date,Susceptible,Infected,Cumulative Recovered,Cumulative Dead
2020-08-01,14725255,1319,32460,2777
2020-08-02,14725140,1312,32581,2778
2020-08-03,14725052,1274,32707,2778
2020-08-04,14724965,1245,32819,2782
2020-08-05,14724879,1185,32965,2782
2020-08-06,14724785,1120,33123,2783
2020-08-07,14724697,1090,33241,2783
2020-08-08,14724628,1052,33347,2784
2020-08-09,14724551,981,33493,2786
2020-08-10,14724436,994,33595,2786
2020-08-11,14724403,952,33670,2786
2020-08-12,14724309,912,33803,2787
2020-08-13,14724231,891,33902,2787
2020-08-14,14724140,899,33984,2788
2020-08-15,14724035,903,34084,2789
2020-08-16,14723954,904,34164,2789
2020-08-17,14723855,920,34247,2789
2020-08-18,14723734,951,34333,2793
2020-08-19,14723631,965,34423,2792
2020-08-20,14723556,964,34498,2793
2020-08-21,14723428,986,34601,2796
2020-08-22,14723321,1003,34690,2797
2020-08-23,14723206,1010,34798,2797
2020-08-24,14723102,1036,34875,2798
2020-08-25,14723004,1059,34948,2800
2020-08-26,14722918,1030,35061,2802
2020-08-27,14722801,1070,35137,2803
2020-08-28,14722685,1103,35214,2809
2020-08-29,14722537,1148,35317,2809
2020-08-30,14722426,1181,35394,2810
2020-08-31,14722313,1221,35466,2811
2020-09-01,14722202,1240,35557,2812
2020-09-02,14722069,1236,35694,2812
2020-09-03,14721937,1249,35813,2812
2020-09-04,14721788,1282,35930,2811
2020-09-05,14721619,1345,36036,2811
2020-09-06,14721463,1390,36145,2813
2020-09-07,14721273,1461,36264,2813
2020-09-08,14721088,1527,36383,2813
2020-09-09,14720939,1540,36519,2813
2020-09-10,14720770,1567,36660,2814
2020-09-11,14720556,1657,36785,2813
2020-09-12,14720325,1769,36903,2814
2020-09-13,14720122,1848,37026,2815
2020-09-14,14719810,2027,37158,2816
2020-09-15,14719563,2157,37271,2820
2020-09-16,14719250,2316,37423,2822
2020-09-17,14718960,2427,37599,2825
2020-09-18,14718559,2652,37775,2825
2020-09-19,14718153,2881,37951,2826
2020-09-20,14717789,3054,38141,2827
2020-09-21,14717366,3299,38317,2829
2020-09-22,14716891,3578,38510,2832
2020-09-23,14716559,3652,38765,2835
2020-09-24,14716151,3774,39050,2836
2020-09-25,14715743,3899,39332,2837
2020-09-26,14715308,3996,39670,2837
2020-09-27,14714819,4196,39957,2839
2020-09-28,14714120,4564,40287,2840
2020-09-29,14713570,4791,40606,2844
2020-09-30,14712949,4955,41059,2848
2020-10-01,14712414,4975,41571,2851
2020-10-02,14711758,5203,41923,2927
2020-10-03,14711146,5380,42317,2968
2020-10-04,14710587,5405,42844,2975
2020-10-05,14709977,5474,43380,2980
2020-10-06,14709436,5469,43919,2987
2020-10-07,14708854,5344,44625,2988
2020-10-08,14708061,5442,45316,2992
2020-10-09,14707127,5652,46035,2997
2020-10-10,14706325,5754,46728,3004
2020-10-11,14705677,5697,47432,3005
2020-10-12,14704873,5833,48097,3008
2020-10-13,14704136,5946,48712,3017
2020-10-14,14703415,5884,49495,3017
2020-10-15,14702637,5883,50269,3022
2020-10-16,14701934,5873,50973,3031
2020-10-17,14701139,5986,51645,3041
2020-10-18,14700486,5954,52325,3046
2020-10-19,14699786,6047,52928,3050
2020-10-20,14698968,6237,53553,3053
2020-10-21,14698187,6299,54263,3062
2020-10-22,14697355,6390,54995,3071
2020-10-23,14696538,6474,55719,3080
2020-10-24,14695566,6821,56338,3086
2020-10-25,14694531,7120,57067,3093
2020-10-26,14693686,7286,57740,3099
2020-10-27,14692863,7418,58427,3103
2020-10-28,14692034,7474,59195,3108
2020-10-29,14691110,7578,60005,3118
2020-10-30,14690223,7669,60792,3127
2020-10-31,14689217,7877,61581,3136
2020-11-01,14688249,7981,62436,3145
2020-11-02,14687308,8096,63255,3152
2020-11-03,14686272,8295,64078,3166
2020-11-04,14685301,8321,65007,3182
2020-11-05,14684316,8358,65942,3195
2020-11-06,14683327,8398,66877,3209
2020-11-07,14682206,8667,67718,3220
2020-11-08,14680891,9105,68582,3233
2020-11-09,14679661,9514,69391,3245
2020-11-10,14678288,10106,70157,3260
2020-11-11,14676877,10631,71028,3275
2020-11-12,14675320,11271,71927,3293
2020-11-13,14673943,11630,72926,3312
2020-11-14,14672382,12188,73909,3332
2020-11-15,14671163,12345,74942,3361
2020-11-16,14669686,12830,75924,3371
2020-11-17,14668449,12932,77047,3383
2020-11-18,14667064,12822,78510,3415
2020-11-19,14665882,12628,79858,3443
2020-11-20,14664472,12623,81265,3451
2020-11-21,14662905,12827,82607,3472
2020-11-22,14661385,12918,84022,3486
2020-11-23,14659815,13004,85487,3505
2020-11-24,14658820,12917,86555,3519
2020-11-25,14657482,12779,87996,3554
2020-11-26,14656025,12871,89340,3575
2020-11-27,14654190,13255,90771,3595
2020-11-28,14652397,13538,92252,3624
2020-11-29,14650713,13779,93671,3648
2020-11-30,14648975,14197,94983,3656
2020-12-01,14647275,14524,96349,3663
2020-12-02,14645587,14526,98000,3698
2020-12-03,14643777,14795,99527,3712
2020-12-04,14642022,14997,101055,3737
2020-12-05,14640183,15212,102659,3757
2020-12-06,14638274,15547,104218,3772
2020-12-07,14636375,16034,105604,3798
2020-12-08,14634709,16151,107143,3808
2020-12-09,14632847,16089,109039,3836
2020-12-10,14630899,16233,110808,3871
2020-12-11,14629096,16283,112516,3916
2020-12-12,14627240,16221,114417,3933
2020-12-13,14625579,16204,116079,3949
2020-12-14,14623662,16586,117591,3972
2020-12-15,14621407,17031,119381,3992
2020-12-16,14619311,17084,121381,4035
2020-12-17,14616902,17484,123367,4058
2020-12-18,14614652,17742,125319,4098
2020-12-19,14612322,18207,127157,4125
2020-12-20,14610031,18567,129063,4150
2020-12-21,14607925,19019,130700,4167
2020-12-22,14605744,19300,132579,4188
2020-12-23,14603377,19424,134781,4229
2020-12-24,14600979,19809,136745,4278
2020-12-25,14598863,19688,138939,4321
2020-12-26,14596759,19879,140814,4359
2020-12-27,14594772,19861,142801,4377
2020-12-28,14592870,19612,144915,4414
2020-12-29,14590358,19891,147107,4455
2020-12-30,14587454,20558,149325,4474
2020-12-31,14584182,21617,151482,4530
2021-01-01,14581757,21582,153891,4581
2021-01-02,14578438,22847,155901,4625
2021-01-03,14575499,23611,158051,4650
2021-01-04,14572258,24778,160096,4679
2021-01-05,14569181,25840,162060,4730
2021-01-06,14565952,26064,165028,4767
2021-01-07,14562522,26718,167715,4856
2021-01-08,14558299,28203,170427,4882
2021-01-09,14554896,28691,173302,4922
2021-01-10,14551012,30079,175737,4983
2021-01-11,14547703,30632,178464,5012
2021-01-12,14544841,30141,181776,5053
2021-01-13,14541954,29636,185094,5127
2021-01-14,14538690,29307,188625,5189
2021-01-15,14535792,28825,191905,5289
2021-01-16,14532787,28618,195066,5340
2021-01-17,14529434,28893,198075,5409
2021-01-18,14526880,28621,200877,5433
2021-01-19,14525013,27615,203704,5479
2021-01-20,14522447,26467,207329,5568
2021-01-21,14519861,26063,210273,5614
2021-01-22,14517286,25263,213561,5701
2021-01-23,14514979,24545,216534,5753
2021-01-24,14512612,24153,219243,5803
2021-01-25,14510697,23620,221648,5846
2021-01-26,14509020,23036,223846,5909
2021-01-27,14507399,21932,226522,5958
2021-01-28,14505362,21478,228957,6014
2021-01-29,14503583,20357,231799,6072
2021-01-30,14501593,19724,234349,6145
2021-01-31,14499788,19216,236619,6188
2021-02-01,14497855,19017,238715,6224
2021-02-02,14497124,17451,240998,6238
2021-02-03,14496019,16811,242676,6305
2021-02-04,14494544,16330,244544,6393
2021-02-05,14492919,15722,246732,6438
2021-02-06,14491576,15269,248483,6483
