day,Susceptible,Infected,Cumulative Recovered,Cumulative Dead
0,14725255,1319,32460,2777
1,14725140,1312,32581,2778
2,14725052,1274,32707,2778
3,14724965,1245,32819,2782
4,14724879,1185,32965,2782
5,14724785,1120,33123,2783
6,14724697,1090,33241,2783
7,14724628,1052,33347,2784
8,14724551,981,33493,2786
9,14724436,994,33595,2786
10,14724403,952,33670,2786
11,14724309,912,33803,2787
12,14724231,891,33902,2787
13,14724140,899,33984,2788
14,14724035,903,34084,2789
15,14723954,904,34164,2789
16,14723855,920,34247,2789
17,14723734,951,34333,2793
18,14723631,965,34423,2792
19,14723556,964,34498,2793
20,14723428,986,34601,2796
21,14723321,1003,34690,2797
22,14723206,1010,34798,2797
23,14723102,1036,34875,2798
24,14723004,1059,34948,2800
25,14722918,1030,35061,2802
26,14722801,1070,35137,2803
27,14722685,1103,35214,2809
28,14722537,1148,35317,2809
29,14722426,1181,35394,2810
30,14722313,1221,35466,2811
31,14722202,1240,35557,2812
32,14722069,1236,35694,2812
33,14721937,1249,35813,2812
34,14721788,1282,35930,2811
35,14721619,1345,36036,2811
36,14721463,1390,36145,2813
37,14721273,1461,36264,2813
38,14721088,1527,36383,2813
39,14720939,1540,36519,2813
40,14720770,1567,36660,2814
41,14720556,1657,36785,2813
42,14720325,1769,36903,2814
43,14720122,1848,37026,2815
44,14719810,2027,37158,2816
45,14719563,2157,37271,2820
46,14719250,2316,37423,2822
47,14718960,2427,37599,2825
48,14718559,2652,37775,2825
49,14718153,2881,37951,2826
50,14717789,3054,38141,2827
51,14717366,3299,38317,2829
52,14716891,3578,38510,2832
53,14716559,3652,38765,2835
54,14716151,3774,39050,2836
55,14715743,3899,39332,2837
56,14715308,3996,39670,2837
57,14714819,4196,39957,2839
58,14714120,4564,40287,2840
59,14713570,4791,40606,2844
60,14712949,4955,41059,2848
61,14712414,4975,41571,2851
62,14711758,5203,41923,2927
63,14711146,5380,42317,2968
64,14710587,5405,42844,2975
65,14709977,5474,43380,2980
66,14709436,5469,43919,2987
67,14708854,5344,44625,2988
68,14708061,5442,45316,2992
69,14707127,5652,46035,2997
70,14706325,5754,46728,3004
71,14705677,5697,47432,3005
72,14704873,5833,48097,3008
73,14704136,5946,48712,3017
74,14703415,5884,49495,3017
75,14702637,5883,50269,3022
76,14701934,5873,50973,3031
77,14701139,5986,51645,3041
78,14700486,5954,52325,3046
79,14699786,6047,52928,3050
80,14698968,6237,53553,3053
81,14698187,6299,54263,3062
82,14697355,6390,54995,3071
83,14696538,6474,55719,3080
84,14695566,6821,56338,3086
85,14694531,7120,57067,3093
86,14693686,7286,57740,3099
87,14692863,7418,58427,3103
88,14692034,7474,59195,3108
89,14691110,7578,60005,3118
90,14690223,7669,60792,3127
91,14689217,7877,61581,3136
92,14688249,7981,62436,3145
93,14687308,8096,63255,3152
94,14686272,8295,64078,3166
95,14685301,8321,65007,3182
96,14684316,8358,65942,3195
97,14683327,8398,66877,3209
98,14682206,8667,67718,3220
99,14680891,9105,68582,3233
100,14679661,9514,69391,3245
101,14678288,10106,70157,3260
102,14676877,10631,71028,3275
103,14675320,11271,71927,3293
104,14673943,11630,72926,3312
105,14672382,12188,73909,3332
106,14671163,12345,74942,3361
107,14669686,12830,75924,3371
108,14668449,12932,77047,3383
109,14667064,12822,78510,3415
110,14665882,12628,79858,3443
111,14664472,12623,81265,3451
112,14662905,12827,82607,3472
113,14661385,12918,84022,3486
114,14659815,13004,85487,3505
115,14658820,12917,86555,3519
116,14657482,12779,87996,3554
117,14656025,12871,89340,3575
118,14654190,13255,90771,3595
119,14652397,13538,92252,3624
120,14650713,13779,93671,3648
121,14648975,14197,94983,3656
122,14647275,14524,96349,3663
123,14645587,14526,98000,3698
124,14643777,14795,99527,3712
125,14642022,14997,101055,3737
126,14640183,15212,102659,3757
127,14638274,15547,104218,3772
128,14636375,16034,105604,3798
129,14634709,16151,107143,3808
130,14632847,16089,109039,3836
131,14630899,16233,110808,3871
132,14629096,16283,112516,3916
133,14627240,16221,114417,3933
134,14625579,16204,116079,3949
135,14623662,16586,117591,3972
136,14621407,17031,119381,3992
137,14619311,17084,121381,4035
138,14616902,17484,123367,4058
139,14614652,17742,125319,4098
140,14612322,18207,127157,4125
141,14610031,18567,129063,4150
142,14607925,19019,130700,4167
143,14605744,19300,132579,4188
144,14603377,19424,134781,4229
145,14600979,19809,136745,4278
146,14598863,19688,138939,4321
147,14596759,19879,140814,4359
148,14594772,19861,142801,4377
149,14592870,19612,144915,4414
150,14590358,19891,147107,4455
151,14587454,20558,149325,4474
152,14584182,21617,151482,4530
153,14581757,21582,153891,4581
154,14578438,22847,155901,4625
155,14575499,23611,158051,4650
156,14572258,24778,160096,4679
157,14569181,25840,162060,4730
158,14565952,26064,165028,4767
159,14562522,26718,167715,4856
160,14558299,28203,170427,4882
161,14554896,28691,173302,4922
162,14551012,30079,175737,4983
163,14547703,30632,178464,5012
164,14544841,30141,181776,5053
165,14541954,29636,185094,5127
166,14538690,29307,188625,5189
167,14535792,28825,191905,5289
168,14532787,28618,195066,5340
169,14529434,28893,198075,5409
170,14526880,28621,200877,5433
171,14525013,27615,203704,5479
172,14522447,26467,207329,5568
173,14519861,26063,210273,5614
174,14517286,25263,213561,5701
175,14514979,24545,216534,5753
176,14512612,24153,219243,5803
177,14510697,23620,221648,5846
178,14509020,23036,223846,5909
179,14507399,21932,226522,5958
180,14505362,21478,228957,6014
181,14503583,20357,231799,6072
182,14501593,19724,234349,6145
183,14499788,19216,236619,6188
184,14497855,19017,238715,6224
185,14497124,17451,240998,6238
186,14496019,16811,242676,6305
187,14494544,16330,244544,6393
188,14492919,15722,246732,6438
189,14491576,15269,248483,6483
190,14490109,14799,250398,6505
191,14488877,14331,252065,6538
192,14487872,13948,253436,6555
193,14486841,13270,255104,6596
194,14485914,12853,256430,6614
195,14484856,12496,257827,6632
196,14483575,12343,259242,6651
197,14482636,12047,260435,6693
198,14481685,11825,261595,6706
199,14480794,11604,262694,6719
200,14479957,10985,264140,6729
201,14478963,10702,265373,6773
202,14477860,10550,266581,6820
203,14476660,10437,267866,6848
204,14475586,10371,268993,6861
205,14474539,10335,270065,6872
206,14473576,10296,271055,6884
207,14472531,10050,272337,6893
208,14471416,10071,273408,6916
209,14470186,10294,274387,6944
210,14469017,10479,275355,6960
211,14467975,10492,276364,6980
