"date","cum_deaths_new_methodology"
"2020-03-01",0
"2020-03-02",0
"2020-03-03",0
"2020-03-04",0
"2020-03-05",0
"2020-03-06",0
"2020-03-07",0
"2020-03-08",0
"2020-03-09",0
"2020-03-10",0
"2020-03-11",1
"2020-03-12",1
"2020-03-13",1
"2020-03-14",1
"2020-03-15",1
"2020-03-16",1
"2020-03-17",1
"2020-03-18",1
"2020-03-19",1
"2020-03-20",1
"2020-03-21",2
"2020-03-22",4
"2020-03-23",6
"2020-03-24",11
"2020-03-25",14
"2020-03-26",17
"2020-03-27",21
"2020-03-28",29
"2020-03-29",44
"2020-03-30",63
"2020-03-31",78
"2020-04-01",95
"2020-04-02",125
"2020-04-03",146
"2020-04-04",176
"2020-04-05",204
"2020-04-06",234
"2020-04-07",269
"2020-04-08",307
"2020-04-09",349
"2020-04-10",385
"2020-04-11",429
"2020-04-12",475
"2020-04-13",525
"2020-04-14",571
"2020-04-15",632
"2020-04-16",687
"2020-04-17",741
"2020-04-18",798
"2020-04-19",885
"2020-04-20",942
"2020-04-21",1007
"2020-04-22",1076
"2020-04-23",1135
"2020-04-24",1197
"2020-04-25",1265
"2020-04-26",1330
"2020-04-27",1398
"2020-04-28",1446
"2020-04-29",1514
"2020-04-30",1577
"2020-05-01",1642
"2020-05-02",1694
"2020-05-03",1765
"2020-05-04",1812
"2020-05-05",1853
"2020-05-06",1896
"2020-05-07",1940
"2020-05-08",1980
"2020-05-09",2020
"2020-05-10",2061
"2020-05-11",2099
"2020-05-12",2134
"2020-05-13",2163
"2020-05-14",2189
"2020-05-15",2221
"2020-05-16",2252
"2020-05-17",2278
"2020-05-18",2304
"2020-05-19",2330
"2020-05-20",2349
"2020-05-21",2375
"2020-05-22",2395
"2020-05-23",2420
"2020-05-24",2445
"2020-05-25",2475
"2020-05-26",2514
"2020-05-27",2541
"2020-05-28",2560
"2020-05-29",2585
"2020-05-30",2604
"2020-05-31",2614
"2020-06-01",2626
"2020-06-02",2636
"2020-06-03",2652
"2020-06-04",2670
"2020-06-05",2687
"2020-06-06",2696
"2020-06-07",2705
"2020-06-08",2712
"2020-06-09",2727
"2020-06-10",2732
"2020-06-11",2738
"2020-06-12",2744
"2020-06-13",2755
"2020-06-14",2765
"2020-06-15",2772
"2020-06-16",2776
"2020-06-17",2779
"2020-06-18",2784
"2020-06-19",2788
"2020-06-20",2793
"2020-06-21",2797
"2020-06-22",2804
"2020-06-23",2812
"2020-06-24",2818
"2020-06-25",2821
"2020-06-26",2825
"2020-06-27",2828
"2020-06-28",2832
"2020-06-29",2837
"2020-06-30",2838
"2020-07-01",2840
"2020-07-02",2842
"2020-07-03",2845
"2020-07-04",2846
"2020-07-05",2847
"2020-07-06",2854
"2020-07-07",2859
"2020-07-08",2862
"2020-07-09",2864
"2020-07-10",2869
"2020-07-11",2872
"2020-07-12",2873
"2020-07-13",2877
"2020-07-14",2879
"2020-07-15",2883
"2020-07-16",2886
"2020-07-17",2889
"2020-07-18",2892
"2020-07-19",2893
"2020-07-20",2894
"2020-07-21",2895
"2020-07-22",2896
"2020-07-23",2897
"2020-07-24",2899
"2020-07-25",2901
"2020-07-26",2904
"2020-07-27",2905
"2020-07-28",2907
"2020-07-29",2908
"2020-07-30",2910
"2020-07-31",2910
"2020-08-01",2913
"2020-08-02",2914
"2020-08-03",2914
"2020-08-04",2914
"2020-08-05",2915
"2020-08-06",2918
"2020-08-07",2919
"2020-08-08",2919
"2020-08-09",2919
"2020-08-10",2920
"2020-08-11",2921
"2020-08-12",2921
"2020-08-13",2922
"2020-08-14",2922
"2020-08-15",2923
"2020-08-16",2924
"2020-08-17",2925
"2020-08-18",2928
"2020-08-19",2929
"2020-08-20",2931
"2020-08-21",2931
"2020-08-22",2931
"2020-08-23",2932
"2020-08-24",2932
"2020-08-25",2932
"2020-08-26",2932
"2020-08-27",2933
"2020-08-28",2933
"2020-08-29",2933
"2020-08-30",2934
"2020-08-31",2934
"2020-09-01",2936
"2020-09-02",2936
"2020-09-03",2937
"2020-09-04",2937
"2020-09-05",2938
"2020-09-06",2938
"2020-09-07",2940
